Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_34_11,495308.818178,3228981.361710,WAAS,11.096833,1.189180,1.382144,3.890878
04_08-20_34_11,495308.818178,3228981.361710,WAAS,11.096833,1.189180,1.382144,3.890878
04_08-20_34_11,495308.812539,3228981.362940,WAAS,11.094433,1.189183,1.382135,3.890884
04_08-20_34_11,495308.812539,3228981.362940,WAAS,11.094433,1.189183,1.382135,3.890884
04_08-20_34_11,495308.808661,3228981.363415,WAAS,11.093747,1.189187,1.382135,3.890892
04_08-20_34_11,495308.808661,3228981.363415,WAAS,11.093747,1.189187,1.382135,3.890892
04_08-20_34_11,495308.807260,3228981.362849,WAAS,11.100996,1.189200,1.382155,3.890953
04_08-20_34_11,495308.807260,3228981.362849,WAAS,11.100996,1.189200,1.382155,3.890953
04_08-20_34_11,495308.807260,3228981.362849,WAAS,11.100996,1.189200,1.382155,3.890953
04_08-20_34_11,495308.807429,3228981.363230,WAAS,11.102446,1.189205,1.382155,3.890960
04_08-20_34_11,495308.806278,3228981.365559,WAAS,11.103492,1.189205,1.382154,3.890954
04_08-20_34_11,495308.806278,3228981.365559,WAAS,11.103492,1.189205,1.382154,3.890954
04_08-20_34_11,495308.806681,3228981.365592,WAAS,11.104209,1.189207,1.382145,3.890961
04_08-20_34_11,495308.806681,3228981.365592,WAAS,11.104209,1.189207,1.382145,3.890961
04_08-20_34_12,495308.806681,3228981.365592,WAAS,11.104209,1.189207,1.382145,3.890961
04_08-20_34_12,495308.806057,3228981.362546,WAAS,11.106369,1.189208,1.382142,3.890968
04_08-20_34_12,495308.811420,3228981.360272,WAAS,11.099289,1.189211,1.382138,3.890964
04_08-20_34_12,495308.811420,3228981.360272,WAAS,11.099289,1.189211,1.382138,3.890964
04_08-20_34_12,495308.811420,3228981.360272,WAAS,11.099289,1.189211,1.382138,3.890964
04_08-20_34_12,495308.811358,3228981.356977,WAAS,11.102297,1.189214,1.382137,3.890967
04_08-20_34_12,495308.811515,3228981.352117,WAAS,11.103451,1.189221,1.382138,3.890977
04_08-20_34_12,495308.811515,3228981.352117,WAAS,11.103451,1.189221,1.382138,3.890977
04_08-20_34_12,495308.815372,3228981.346855,WAAS,11.110338,1.189226,1.382137,3.890984
04_08-20_34_12,495308.815372,3228981.346855,WAAS,11.110338,1.189226,1.382137,3.890984
04_08-20_34_12,495308.818736,3228981.342239,WAAS,11.114699,1.189228,1.382135,3.890988
04_08-20_34_12,495308.818736,3228981.342239,WAAS,11.114699,1.189228,1.382135,3.890988
04_08-20_34_12,495308.822090,3228981.340517,WAAS,11.113809,1.189228,1.382130,3.890985
04_08-20_34_12,495308.822090,3228981.340517,WAAS,11.113809,1.189228,1.382130,3.890985
04_08-20_34_12,495308.826425,3228981.336756,WAAS,11.121603,1.189233,1.382130,3.890992
04_08-20_34_12,495308.826425,3228981.336756,WAAS,11.121603,1.189233,1.382130,3.890992
04_08-20_34_12,495308.828999,3228981.328376,WAAS,11.133254,1.189234,1.382134,3.890997
04_08-20_34_12,495308.828999,3228981.328376,WAAS,11.133254,1.189234,1.382134,3.890997
04_08-20_34_12,495308.832621,3228981.324331,WAAS,11.131888,1.189239,1.382134,3.891005
04_08-20_34_12,495308.832621,3228981.324331,WAAS,11.131888,1.189239,1.382134,3.891005
04_08-20_34_13,495308.831231,3228981.321068,WAAS,11.132020,1.189237,1.382126,3.890999
04_08-20_34_13,495308.831231,3228981.321068,WAAS,11.132020,1.189237,1.382126,3.890999
04_08-20_34_13,495308.827602,3228981.316164,WAAS,11.136073,1.189242,1.382126,3.891006
04_08-20_34_13,495308.827602,3228981.316164,WAAS,11.136073,1.189242,1.382126,3.891006
04_08-20_34_13,495308.825298,3228981.311849,WAAS,11.140965,1.189252,1.382128,3.891030
04_08-20_34_13,495308.825298,3228981.311849,WAAS,11.140965,1.189252,1.382128,3.891030
04_08-20_34_13,495308.823525,3228981.308933,WAAS,11.136173,1.189257,1.382132,3.891039
04_08-20_34_13,495308.823525,3228981.308933,WAAS,11.136173,1.189257,1.382132,3.891039
04_08-20_34_13,495308.819611,3228981.304256,WAAS,11.133869,1.189262,1.382132,3.891047
