Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
09_19-16_13_01,495329.325678,3228986.944805,CDGPS,9.936499,1.517149,1.694922,3.567214
09_19-16_13_01,495329.325678,3228986.944805,CDGPS,9.936499,1.517149,1.694922,3.567214
09_19-16_13_01,495329.324473,3228986.946928,CDGPS,9.929915,1.517143,1.694559,3.566958
09_19-16_13_02,495329.324473,3228986.946928,CDGPS,9.929915,1.517143,1.694559,3.566958
09_19-16_13_02,495329.326405,3228986.946795,CDGPS,9.929063,1.517143,1.694561,3.566949
09_19-16_13_02,495329.326405,3228986.946795,CDGPS,9.929063,1.517143,1.694561,3.566949
09_19-16_13_02,495329.328548,3228986.945328,CDGPS,9.914164,1.517143,1.694562,3.566939
09_19-16_13_02,495329.328548,3228986.945328,CDGPS,9.914164,1.517143,1.694562,3.566939
09_19-16_13_02,495329.330403,3228986.945339,CDGPS,9.916751,1.517129,1.694560,3.566906
09_19-16_13_02,495329.330403,3228986.945339,CDGPS,9.916751,1.517129,1.694560,3.566906
09_19-16_13_02,495329.329060,3228986.943962,CDGPS,9.925367,1.517129,1.694561,3.566897
09_19-16_13_02,495329.329060,3228986.943962,CDGPS,9.925367,1.517129,1.694561,3.566897
09_19-16_13_02,495329.329472,3228986.944648,CDGPS,9.919280,1.517138,1.695045,3.567213
09_19-16_13_02,495329.329472,3228986.944648,CDGPS,9.919280,1.517138,1.695045,3.567213
09_19-16_13_02,495329.329472,3228986.944648,CDGPS,9.919280,1.517138,1.695045,3.567213
09_19-16_13_02,495329.319663,3228986.945277,CDGPS,9.942823,1.517138,1.695046,3.567203
09_19-16_13_02,495329.317580,3228986.944145,CDGPS,9.945845,1.517140,1.695049,3.567194
09_19-16_13_02,495329.317580,3228986.944145,CDGPS,9.945845,1.517140,1.695049,3.567194
09_19-16_13_02,495329.317099,3228986.944339,CDGPS,9.947648,1.517137,1.695050,3.567161
09_19-16_13_02,495329.317099,3228986.944339,CDGPS,9.947648,1.517137,1.695050,3.567161
09_19-16_13_02,495329.318689,3228986.946888,CDGPS,9.952798,1.517127,1.694902,3.567053
09_19-16_13_02,495329.318689,3228986.946888,CDGPS,9.952798,1.517127,1.694902,3.567053
09_19-16_13_02,495329.318423,3228986.946892,CDGPS,9.969499,1.517128,1.694903,3.567044
09_19-16_13_03,495329.318423,3228986.946892,CDGPS,9.969499,1.517128,1.694903,3.567044
09_19-16_13_03,495329.315652,3228986.948542,CDGPS,9.961772,1.517128,1.694905,3.567034
09_19-16_13_03,495329.315652,3228986.948542,CDGPS,9.961772,1.517128,1.694905,3.567034
09_19-16_13_03,495329.317182,3228986.946186,CDGPS,9.970656,1.517133,1.694928,3.567189
09_19-16_13_03,495329.317182,3228986.946186,CDGPS,9.970656,1.517133,1.694928,3.567189
09_19-16_13_03,495329.315336,3228986.950492,CDGPS,9.960525,1.517134,1.694929,3.567179
09_19-16_13_03,495329.315336,3228986.950492,CDGPS,9.960525,1.517134,1.694929,3.567179
09_19-16_13_03,495329.306446,3228986.951511,CDGPS,9.967664,1.517128,1.694750,3.567049
09_19-16_13_03,495329.306446,3228986.951511,CDGPS,9.967664,1.517128,1.694750,3.567049
09_19-16_13_03,495329.309510,3228986.950756,CDGPS,9.970521,1.517128,1.694752,3.567039
09_19-16_13_03,495329.309510,3228986.950756,CDGPS,9.970521,1.517128,1.694752,3.567039
09_19-16_13_03,495329.306731,3228986.951719,CDGPS,9.962658,1.517128,1.694754,3.567029
09_19-16_13_03,495329.306731,3228986.951719,CDGPS,9.962658,1.517128,1.694754,3.567029
09_19-16_13_03,495329.303953,3228986.952703,CDGPS,9.965379,1.517130,1.694741,3.566930
09_19-16_13_03,495329.303953,3228986.952703,CDGPS,9.965379,1.517130,1.694741,3.566930
09_19-16_13_03,495329.303953,3228986.952703,CDGPS,9.965379,1.517130,1.694741,3.566930
09_19-16_13_03,495329.295794,3228986.952407,CDGPS,9.986567,1.517131,1.694743,3.566920
09_19-16_13_03,495329.295794,3228986.952407,CDGPS,9.986567,1.517131,1.694743,3.566920
09_19-16_13_03,495329.295933,3228986.951692,CDGPS,9.993530,1.517148,1.695451,3.567386
09_19-16_13_03,495329.295347,3228986.953683,CDGPS,9.988809,1.517148,1.695452,3.567376
09_19-16_13_04,495329.295347,3228986.953683,CDGPS,9.988809,1.517148,1.695452,3.567376
09_19-16_13_04,495329.292684,3228986.953785,CDGPS,9.992342,1.517148,1.695454,3.567366
09_19-16_13_04,495329.292684,3228986.953785,CDGPS,9.992342,1.517148,1.695454,3.567366
09_19-16_13_04,495329.273423,3228986.958529,CDGPS,10.010523,1.517114,1.695442,3.567190
09_19-16_13_04,495329.273423,3228986.958529,CDGPS,10.010523,1.517114,1.695442,3.567190
09_19-16_13_04,495329.270392,3228986.960234,CDGPS,10.008996,1.517114,1.695444,3.567181
09_19-16_13_04,495329.270392,3228986.960234,CDGPS,10.008996,1.517114,1.695444,3.567181
09_19-16_13_04,495329.270953,3228986.965162,CDGPS,9.999069,1.517122,1.694684,3.566645
