Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_46_16,495307.333798,3228980.614060,CDGPS,9.066687,1.850622,1.762888,4.707982
04_09-15_46_16,495307.333798,3228980.614060,CDGPS,9.066687,1.850622,1.762888,4.707982
04_09-15_46_16,495307.335034,3228980.617270,CDGPS,9.069223,1.850618,1.762891,4.707977
04_09-15_46_16,495307.335034,3228980.617270,CDGPS,9.069223,1.850618,1.762891,4.707977
04_09-15_46_16,495307.333046,3228980.620221,CDGPS,9.071224,1.850617,1.762903,4.707987
04_09-15_46_16,495307.333046,3228980.620221,CDGPS,9.071224,1.850617,1.762903,4.707987
04_09-15_46_16,495307.331889,3228980.621671,CDGPS,9.067742,1.850617,1.762915,4.707996
04_09-15_46_16,495307.331889,3228980.621671,CDGPS,9.067742,1.850617,1.762915,4.707996
04_09-15_46_16,495307.329538,3228980.626291,CDGPS,9.063839,1.850637,1.762930,4.708018
04_09-15_46_16,495307.329538,3228980.626291,CDGPS,9.063839,1.850637,1.762930,4.708018
04_09-15_46_16,495307.332002,3228980.625987,CDGPS,9.069655,1.850636,1.762943,4.708036
04_09-15_46_16,495307.332002,3228980.625987,CDGPS,9.069655,1.850636,1.762943,4.708036
04_09-15_46_16,495307.330397,3228980.628459,CDGPS,9.050935,1.850637,1.762958,4.708048
04_09-15_46_16,495307.330397,3228980.628459,CDGPS,9.050935,1.850637,1.762958,4.708048
04_09-15_46_16,495307.330397,3228980.628459,CDGPS,9.050935,1.850637,1.762958,4.708048
04_09-15_46_16,495307.329139,3228980.626912,CDGPS,9.055709,1.850636,1.762970,4.708053
04_09-15_46_16,495307.329139,3228980.626912,CDGPS,9.055709,1.850636,1.762970,4.708053
04_09-15_46_16,495307.331990,3228980.632310,CDGPS,9.062973,1.850635,1.762982,4.708063
04_09-15_46_16,495307.331181,3228980.633746,CDGPS,9.059987,1.850646,1.762997,4.708071
04_09-15_46_17,495307.331181,3228980.633746,CDGPS,9.059987,1.850646,1.762997,4.708071
04_09-15_46_17,495307.329128,3228980.635376,CDGPS,9.049202,1.850645,1.763009,4.708088
04_09-15_46_17,495307.329128,3228980.635376,CDGPS,9.049202,1.850645,1.763009,4.708088
04_09-15_46_17,495307.329128,3228980.635376,CDGPS,9.049202,1.850645,1.763009,4.708088
04_09-15_46_17,495307.330611,3228980.638288,CDGPS,9.049436,1.850659,1.763061,4.708124
04_09-15_46_17,495307.330784,3228980.639886,CDGPS,9.050442,1.850658,1.763073,4.708124
04_09-15_46_17,495307.330784,3228980.639886,CDGPS,9.050442,1.850658,1.763073,4.708124
04_09-15_46_17,495307.329626,3228980.643104,CDGPS,9.048158,1.850658,1.763085,4.708134
04_09-15_46_17,495307.329626,3228980.643104,CDGPS,9.048158,1.850658,1.763085,4.708134
04_09-15_46_17,495307.333183,3228980.644239,CDGPS,9.049033,1.850681,1.763101,4.708162
04_09-15_46_17,495307.333183,3228980.644239,CDGPS,9.049033,1.850681,1.763101,4.708162
04_09-15_46_17,495307.333570,3228980.644580,CDGPS,9.046826,1.850680,1.763115,4.708190
04_09-15_46_17,495307.333570,3228980.644580,CDGPS,9.046826,1.850680,1.763115,4.708190
04_09-15_46_17,495307.334643,3228980.647060,CDGPS,9.044926,1.850704,1.763193,4.708241
04_09-15_46_17,495307.334643,3228980.647060,CDGPS,9.044926,1.850704,1.763193,4.708241
04_09-15_46_17,495307.337690,3228980.648279,CDGPS,9.048348,1.850704,1.763202,4.708266
04_09-15_46_17,495307.337690,3228980.648279,CDGPS,9.048348,1.850704,1.763202,4.708266
04_09-15_46_17,495307.339547,3228980.648727,CDGPS,9.042556,1.850674,1.763207,4.708274
04_09-15_46_17,495307.339547,3228980.648727,CDGPS,9.042556,1.850674,1.763207,4.708274
